14793	83099	14890	0
22209	93937	14890	0
59643	6459	14890	0
63313	115497	14890	0
31112	12752	14890	0
43903	103202	14890	0
47477	105489	14890	0
22209	38509	14890	0
23960	131585	14890	0
56338	173673	14890	1
34005	116895	14890	0
10570	97339	14890	0
14519	9134	14890	0
16026	162725	14890	0
51103	9621	14890	0
10570	101419	14890	0
67964	88008	14890	0
50288	45504	14890	0
12830	84612	14890	0
41012	57681	14890	0
68309	21125	14890	0
31537	160331	14890	0
23359	62486	14890	0
68309	104398	14890	0
13333	42419	14890	0
23976	123159	14890	0
3624	60978	14890	0
37132	112390	14890	0
37537	154651	14890	0
21524	3348	14890	0
10382	71354	14890	0
24572	97642	14890	0
53090	77694	14890	0
29774	85401	14890	0
63550	6291	14890	0
42807	172338	14890	0
14043	112430	14890	1
21214	23721	14890	0
7054	35548	14890	0
15877	16426	14890	0
61542	136585	14890	0
70026	149410	14890	0
35892	67843	14890	0
465	173384	14890	0
41401	120979	14890	0
64109	56347	14890	0
2488	69402	14890	0
11541	94031	14890	0
9882	17834	14890	0
38293	114730	14890	0
59918	4472	14890	0
15611	146589	14890	0
28683	43598	14890	0
8686	150158	14890	0
60016	28207	14890	0
34913	17372	14890	0
59772	95222	14890	0
29140	170968	14890	0
12486	70783	14890	0
25594	41053	14890	0
51030	73205	14890	0
55272	173472	14890	0
5388	104560	14890	0
49941	94992	14890	0
34441	136001	14890	0
38508	1256	14890	0
48628	130080	14890	0
64755	43982	14890	0
67634	90458	14890	0
58057	16305	14890	0
26619	120359	14890	0
30550	12409	14890	0
62605	66743	14890	0
65700	153960	14890	0
66565	176832	14890	0
42741	180517	14890	0
27325	12294	14890	0
41792	132319	14890	0
56514	38152	14890	0
41156	9459	14890	0
5923	116845	14890	0
28739	138171	14890	0
42484	157578	14890	0
19182	54475	14890	0
66159	88317	14890	0
8455	39308	14890	0
1465	105742	14890	0
52938	104283	14890	0
66602	113672	14890	0
13432	4090	14890	0
46051	90649	14890	0
66248	56969	14890	0
44599	71248	14890	0
59282	3553	14890	0
19631	180633	14890	0
24107	169743	14890	0
23010	849	14890	0
27641	97164	14890	0
4839	24728	14890	0
27325	78358	14890	0
25377	157839	14890	0
26	104527	14890	0
62855	95400	14890	0
63878	66588	14890	0
3631	12715	14890	0
47169	132205	14890	0
45489	7235	14890	0
21541	75673	14890	0
6013	166749	14890	0
6013	79199	14890	0
55747	72376	14890	0
10050	50965	14890	0
32116	77643	14890	0
52479	76695	14890	0
42160	123813	14890	1
27141	61049	10371	0
27180	30204	10371	0
70	75742	10371	0
58326	59546	10371	0
39831	54158	10371	0
55288	120157	10371	0
13307	66117	10371	0
11955	48174	10371	0
42563	4210	10371	1
65099	24551	10371	0
57978	852	10371	0
64541	68639	10371	0
12095	151760	10371	0
40310	106968	10371	0
45983	20509	10371	0
2996	164019	10371	0
16496	99424	10371	0
57431	3535	10371	0
1618	88238	10371	0
30973	22059	9453	0
60019	39350	9453	0
27903	43414	9453	1
32576	129254	9453	1
39819	153341	9453	0
45059	140285	9453	0
64735	95876	9453	0
58526	153200	9453	0
56367	54522	9453	0
19627	165639	9453	0
33010	140861	9453	2
71131	40218	9453	0
48149	75832	9453	0
4142	137584	9453	0
64213	138889	9453	0
22799	33501	9453	0
19382	118536	9453	0
48546	67847	9453	0
71510	100582	9453	0
28037	59342	9453	0
61503	38617	9453	0
37993	23748	9453	0
32188	45172	9453	0
18042	43040	9453	0
21085	39653	9453	1
38954	84989	9453	0
4532	145577	9453	0
20928	48840	9453	0
38862	34223	9453	0
42621	33238	9453	0
39844	20577	9453	1
38610	129139	9453	0
12373	74751	9453	1
41805	59218	9453	0
43230	139298	9453	0
64637	7653	9453	0
67136	84988	9453	0
50579	37658	9453	0
70671	17233	9453	0
59301	103679	9453	0
36838	119201	9453	1
20428	66545	9453	0
64854	41572	9453	0
17542	3753	9453	0
54867	12974	9453	0
12116	108380	9453	0
53121	75833	9453	0
14121	96457	9453	0
61310	72946	9453	0
14516	89490	9453	0
1594	75996	9453	0
50297	130293	9453	0
22891	47330	9453	0
4684	136958	9453	0
51761	159798	9453	0
33951	91317	9453	0
13617	155739	9453	0
51578	41941	9453	0
58782	91337	9453	0
32810	144999	9453	0
15896	60086	9453	0
27728	92180	9453	0
24063	66726	9453	0
3399	99671	9453	0
15646	164551	9453	1
18916	3109	9453	0
61768	170891	9453	0
4362	136974	9453	0
46822	104048	9453	0
20874	119816	9453	0
48429	34957	9453	0
26409	112234	9453	0
30402	67909	9453	0
13908	18478	9453	0
52698	134233	9453	0
64002	142841	9453	0
50239	168804	9453	0
15062	10594	9453	0
37025	1472	9453	0
14076	15220	9453	0
8646	176906	9453	0
27728	32656	9453	0
54054	162164	9453	0
37483	100330	9453	0
36128	41528	9453	0
55445	132381	9453	0
60575	911	9453	0
18056	127495	9453	0
14653	31367	9453	0
14763	168415	9453	0
45150	4409	9453	0
68289	65572	9453	1
33493	2504	9453	0
51500	158306	9453	0
1212	177761	9453	0
11952	157681	9453	0
35072	168904	9453	0
42085	115362	9453	0
50359	161065	9453	0
25385	3380	9453	0
64680	46444	9453	0
60838	106451	9453	0
1212	94989	9453	0
66941	118339	9453	0
6751	73355	9453	0
20184	149655	9453	0
47301	20603	9453	0
56839	96908	9453	0
43489	106488	9453	0
46423	4587	9453	0
2246	146603	9453	0
18515	12426	9453	0
56822	158417	9453	0
34794	130614	9453	0
12608	77290	9453	0
69806	61096	9453	0
6407	57458	9453	0
63994	14381	9453	0
48990	33291	9453	0
10570	125488	9453	0
30393	38713	9453	0
52642	105613	9453	0
52642	31686	9453	0
28364	72763	9453	0
51103	68921	9453	0
71119	5845	9453	0
62757	7075	9453	0
68898	29063	9453	0
33021	138369	9453	0
3340	27056	9453	0
23554	68857	9453	0
12253	163431	9453	1
22544	92173	9453	0
62302	12824	9453	0
58742	74123	9453	0
27094	93522	9453	0
8670	141875	9453	1
33010	70091	9453	1
18125	91918	9453	0
5535	8417	9453	0
60676	140982	9453	0
17997	138779	9453	0
32596	94168	9453	1
31654	38147	9453	0
10321	56034	9453	0
26223	137010	9453	0
17889	13041	9453	1
58509	120853	9453	1
47	70350	9453	0
44525	3438	9453	0
10570	127106	9453	0
28458	48743	9453	0
18953	29377	9453	2
20229	132328	9453	0
67046	53811	9453	0
50023	78551	9453	0
18757	116805	9453	0
39289	42748	9453	0
60676	29790	9453	0
70274	7218	9453	0
43822	109831	9453	0
40041	58636	9453	0
60676	147416	9453	0
46849	22779	9453	0
43744	62696	9453	0
40058	167052	9453	0
24656	45663	9453	0
50116	102886	9453	0
50116	58780	9453	0
55764	16750	9453	0
2704	148395	9453	0
45820	56867	9453	0
38799	108376	9453	0
6580	163820	9453	0
24412	106	9453	0
64665	86821	9453	1
29905	40035	9453	0
42844	95575	9453	0
29536	167034	9453	0
16147	142074	9453	0
16147	53244	9453	0
21396	62715	9453	0
69959	89413	9453	1
57268	53095	9453	0
53017	84384	9453	0
46774	2398	9453	0
37383	101034	9453	0
11638	177651	9453	0
26733	60914	9453	0
29041	118076	9453	0
5923	87180	9453	0
13789	44265	9453	1
11283	98894	9453	0
6864	180305	9453	0
14371	173197	9453	0
21470	27722	9453	0
14090	144150	9453	0
18569	130205	9453	0
65644	99034	9453	0
56162	18343	9453	0
21524	135370	9453	0
4661	80444	9453	0
70043	3917	9453	0
35028	46928	9453	0
61396	72531	9453	0
54538	41973	9453	0
42850	102286	9453	0
30824	38117	9453	0
47	29776	9453	0
21459	168269	9453	0
56337	45375	9453	0
61507	115565	9453	0
14959	140957	9453	0
47	173336	9453	0
12791	152976	9453	0
40359	85750	9453	0
7662	120956	9453	0
24117	4010	9453	0
42140	54847	9453	0
53592	80784	9453	0
71021	129760	9453	0
4166	125567	9453	0
56239	148405	9453	0
56704	96891	9453	0
24008	112285	9453	0
18700	44399	9453	0
14614	23420	9453	0
63979	137432	9453	0
27538	21359	9453	0
21571	52786	9453	0
19659	105214	9453	1
34093	79472	9453	0
49454	152718	9453	0
11376	125303	9453	0
5929	57839	9453	0
15470	4859	9453	0
37723	19105	9453	0
45908	130674	9453	0
48300	75580	9453	0
48300	25930	9453	0
2839	60313	9453	0
47118	76068	9453	0
38413	68141	9453	0
44982	178456	9453	0
13522	81452	9453	0
5320	121591	9453	0
33622	96041	9453	2
31962	11676	9453	0
26270	141014	9453	0
21969	153487	9453	0
57227	154567	9453	0
12383	139247	9453	3
26043	91069	9453	0
25898	10880	9453	0
61537	127740	9453	0
60565	51537	9453	0
15470	40532	9453	0
71401	52832	9453	0
16293	49165	9453	0
23253	40145	9453	0
52435	180138	9453	1
63917	27649	9453	0
64760	120253	9453	0
10817	143129	9453	0
28516	157651	9453	0
57537	53893	9453	0
8385	39524	9453	0
15878	115587	9453	0
31131	170272	9453	0
67616	33350	9453	0
45559	137313	9453	0
25600	66686	9453	0
69137	49861	9453	0
47061	89941	9453	0
39335	90467	9453	0
61776	29681	9453	0
41194	53196	9453	0
17922	135672	9453	0
16240	37962	9453	0
53147	1420	9453	0
25289	46233	9453	0
58020	74371	9453	0
34685	25277	9453	0
58136	62068	9453	0
4958	82825	9453	0
22061	47826	9453	0
53002	147869	9639	0
45059	10284	9639	0
69567	143553	9639	0
44845	131280	9639	0
37578	178696	9639	0
44292	82880	9639	0
65056	111657	9639	0
30823	81741	9639	0
7933	178703	9639	0
30524	175129	9639	0
34110	35397	9639	0
26792	125658	9639	0
67498	169289	9639	0
62099	134518	9639	0
63659	28858	9639	0
46268	145889	9639	0
54067	157365	9639	0
60900	176450	9639	0
65121	167496	9639	0
67416	153881	9639	0
46268	59676	9639	0
551	3468	9639	0
15624	706	9639	0
29414	103829	9639	0
34663	97544	9639	0
17020	177537	9639	0
17007	167120	9639	0
38482	52285	9639	0
70649	67868	9639	0
5923	178723	9639	0
60553	165669	9639	0
64531	77199	9639	0
42880	96788	9639	0
59714	77276	9639	0
29797	4982	9639	0
12639	23778	9639	0
46437	178883	9639	0
33473	167938	9639	0
31368	70705	9639	0
66430	152219	9639	0
42835	111615	9639	1
26900	129074	9639	0
52128	12101	9639	0
31664	160949	9639	0
56666	98008	9639	0
8429	15416	9639	0
8429	162708	9639	0
30210	128341	9639	0
31582	125295	9639	0
47104	81454	9639	0
12088	143313	9639	0
43913	92988	9639	0
22070	105189	9639	0
49736	177133	9639	0
21763	75082	9639	0
57067	154170	9639	0
7861	85341	9639	0
26921	94391	9639	0
37970	122027	9639	0
67513	59113	9639	0
67513	36207	9639	0
3230	12007	9639	0
51556	51536	9639	0
20981	16653	9639	0
24715	165474	9639	0
5546	144000	9639	0
57675	180666	9639	0
24961	79398	9639	0
24961	96	9639	0
24961	114789	9639	0
42415	137467	9639	0
25696	99037	15881	0
12343	30268	15881	0
45759	26781	15881	0
14778	96991	15881	0
60738	75731	15881	0
54867	125947	15881	0
11754	113653	15881	0
57008	178553	15881	1
50251	146319	15881	0
28350	125636	15881	0
15155	133159	15881	0
17317	54004	15881	0
48065	120452	15881	0
63206	160729	15881	0
41576	175930	4275	0
41576	94183	4275	0
9293	100580	4275	0
11496	137031	4275	0
27412	173766	4275	0
23309	33359	4275	0
12944	86660	4275	0
3575	180342	4275	0
32541	38224	4275	0
26438	75306	4275	0
44496	80039	4275	0
32592	50850	4275	0
56556	69870	4275	0
30239	125175	11895	0
45427	142763	11895	0
25911	139910	11895	0
59047	40005	11895	0
67847	130192	11895	0
8851	134594	11895	0
15563	159723	11895	0
2584	119433	11895	0
20332	104188	11895	0
37822	142716	11895	0
27454	111550	11895	0
45660	164815	11895	0
41435	148420	11895	0
36311	13118	11895	0
52105	48739	11895	0
68982	12190	11895	0
51597	174247	11895	0
57366	67783	11895	0
1551	58354	11895	1
20537	137126	11895	1
31310	121633	11895	0
30625	16168	11895	0
44905	43999	11895	0
22672	113309	11895	0
25553	92045	11895	0
60078	162846	11895	0
23554	180629	11895	0
21527	83021	11895	1
7314	9259	11895	0
54641	71503	11895	0
24329	82805	11895	0
44754	20443	11895	0
14538	90340	11895	0
13435	61858	11895	0
45154	105792	11895	0
41753	161354	11895	0
67341	177634	11895	0
56608	15887	11895	0
22165	68175	11895	0
26266	92029	11895	0
338	22588	11895	0
29793	132128	11895	0
58179	103003	11895	0
35719	115691	11895	0
37683	63526	11895	0
49960	167824	11895	0
5767	132436	11895	0
46403	40067	11895	0
33100	98548	11895	0
24713	178460	11895	0
24713	49527	11895	0
35069	151295	11895	0
7314	56430	11895	0
6067	115021	11895	1
43576	149635	11895	0
56683	140699	11895	0
61396	99464	11895	0
67492	115278	11895	0
1951	92049	11895	0
9703	125	11895	0
68986	4679	11895	0
38221	110125	11895	0
67071	168693	11895	0
59198	106003	11895	0
53185	1525	11895	0
11473	25074	11895	0
59093	64024	11895	0
38566	84896	11895	0
38034	179866	11895	0
23802	38778	11895	0
67882	70883	11895	0
24985	67669	11895	0
17019	139286	11895	0
10756	179431	11895	0
62855	36360	11895	0
46644	64986	5472	0
64091	126369	5472	1
71530	44717	5472	0
49367	139293	5472	0
12337	69651	5472	0
68224	86292	5472	0
24292	95779	5472	0
69085	133280	5472	0
29872	165375	5472	0
61434	18896	5472	0
65945	176754	5472	0
6063	40072	5472	0
47417	39491	5472	0
27943	61143	5472	0
4718	99262	5472	0
67807	23686	5472	0
22557	78280	5472	0
56955	56182	5472	0
1351	127744	5472	0
27878	141671	5472	0
46571	135206	5472	0
35624	90543	5472	0
8840	108250	5472	0
47040	142756	5472	0
27900	146542	5472	0
39458	17512	5472	0
37219	2849	5472	0
4822	19321	5472	0
65918	162317	5472	0
51651	142936	5472	0
20107	64674	5472	0
33392	113864	5472	0
39104	178774	5472	0
35892	58913	5472	0
14257	17226	5472	1
14257	87801	5472	0
51486	155578	5472	0
12755	88500	5472	0
21018	2811	5472	0
24748	108431	5472	0
28602	126929	5472	0
4518	113586	5472	0
58935	125909	5472	0
22205	71499	5472	0
69173	85561	5472	0
44447	48572	5472	0
5351	10334	5472	0
67103	104171	5472	0
21616	171662	5472	0
58844	1611	5472	0
15573	63880	5472	0
26845	167857	5472	0
60615	39932	6061	1
6057	123541	6061	0
5112	74425	6061	1
36809	163554	6061	0
19937	54776	6061	0
16516	93292	6061	0
25751	4957	6061	0
28137	63329	6061	0
12019	173794	6061	0
29100	174805	6061	0
36661	34561	6061	0
64554	162618	6061	0
53391	126843	6061	1
70836	164424	6061	0
28037	4213	6061	0
2572	140404	6061	0
5964	128777	6061	0
38009	97691	6061	0
56238	141588	6061	0
32478	151153	6061	0
63861	133697	6061	0
8851	21287	6061	0
1744	53372	6061	0
10996	41337	6061	0
7219	48227	6061	0
28969	26646	6061	0
32140	13277	6061	0
23449	155373	6061	0
34203	26992	6061	0
30306	152777	6061	0
11155	95664	6061	1
56046	8034	6061	0
41235	121478	6061	0
29229	18487	6061	0
20144	131947	6061	0
12738	43032	6061	0
4102	117521	6061	0
38345	117897	6061	0
13575	145761	6061	0
52729	109452	6061	0
12131	172814	6061	0
13352	141689	6061	0
25409	145213	6061	0
9632	121546	6061	0
60927	84998	6061	0
12338	19484	6061	0
24915	156693	6061	0
22339	46107	6061	0
18315	138228	6061	0
60078	155175	6061	0
57037	143972	6061	0
18982	146279	6061	0
18982	167080	6061	0
10227	61286	6061	0
39815	68543	6061	0
7130	93582	6061	0
49165	148639	6061	0
49165	154235	6061	0
37546	154311	6061	0
12557	146681	6061	0
36513	165414	6061	0
30955	144795	6061	0
62646	125393	6061	0
40650	18637	6061	0
47658	157382	6061	0
56192	146928	6061	0
19164	95874	6061	0
34706	144883	6061	0
66336	12216	6061	0
9459	145896	6061	0
2873	123271	6061	0
1208	109963	6061	0
49297	102325	6061	0
30676	139931	6061	0
21546	11951	6061	0
58677	6511	6061	0
50359	88667	6061	0
68208	100787	6061	0
30580	58112	6061	0
27106	122059	6061	0
4906	3910	6061	0
9251	173422	6061	0
45046	11611	6061	0
65228	172409	6061	0
11815	77208	6061	0
8347	51098	6061	0
68917	111848	6061	0
69488	62609	6061	0
2924	167161	6061	0
5772	96165	6061	0
34445	169465	6061	0
34931	90221	6061	0
6614	85952	6061	0
8837	106819	6061	0
12156	48263	6061	0
42423	29686	6061	0
26679	132625	6061	0
33473	158055	6061	0
12507	159448	6061	0
64058	93852	6061	0
37097	67834	6061	0
45212	31755	6061	0
35595	167655	6061	0
35959	30078	6061	0
31330	87797	6061	0
41577	36095	6061	0
62574	68445	6061	0
12516	157987	6061	0
45242	175207	6061	0
2233	127118	6061	0
14334	121511	6061	0
4266	130174	6061	0
71521	104273	6061	0
18982	61886	6061	0
586	77154	6061	0
24073	96533	6061	0
6299	150978	6061	0
58509	59260	6061	0
24512	22264	6061	0
44441	85979	6061	0
21731	25014	6061	0
41691	69055	6061	0
68630	20923	6061	0
35057	63519	6061	0
54573	62695	6061	0
44394	102477	6061	0
44394	31141	6061	0
37887	115647	6061	0
43008	153506	6061	0
14211	55278	6061	0
34428	12842	6061	0
19757	21020	6061	0
37913	56318	6061	0
17602	51024	6061	0
39634	139812	6061	0
68622	28347	6061	0
29265	156946	6061	0
25665	47076	6061	0
70808	166437	6061	0
7795	36812	6061	0
45783	158571	6061	0
8553	50994	6061	0
63256	114191	6061	0
49982	48173	6061	0
71194	113888	6061	0
18527	12779	6061	0
21618	139208	6061	0
54568	149978	6061	0
63749	33214	6061	0
51627	32991	6061	0
48482	175070	6061	0
23548	165659	6061	0
23548	66449	6061	0
23548	180512	6061	0
23548	20552	6061	0
3883	48895	6061	0
38855	164494	6061	0
67211	166526	6061	0
2516	142404	6061	0
57915	95020	6061	0
52533	100200	6061	0
55472	581	6061	0
13773	6367	6061	0
43268	39866	6061	0
61795	53157	6061	0
18107	97291	6061	0
40779	70041	6061	0
6521	88650	6061	0
55751	40281	6061	0
31398	66276	6061	0
68801	49454	6061	0
51537	115263	6061	0
42138	131475	6061	0
68077	37617	6061	0
57018	5321	6061	0
23638	73830	6061	1
19906	158294	6061	0
18201	111505	6061	0
18666	31975	6061	0
61396	56356	6061	0
5923	142117	6061	0
20106	41867	6061	0
18858	50419	6061	0
10112	65700	6061	0
27310	36292	6061	0
60220	123208	6061	0
63550	155664	6061	0
14692	144321	6061	0
62683	98952	6061	0
18859	104588	6061	0
51177	111408	6061	0
38852	46687	6061	0
62265	140837	6061	0
48319	51998	6061	0
47857	84520	6061	1
48688	33370	6061	0
25812	64061	6061	0
11980	17519	6061	0
55272	128801	6061	0
4518	71711	6061	0
4518	78234	6061	0
26464	117110	6061	0
27799	45082	6061	0
30997	64844	6061	0
4387	147439	6061	0
32151	100834	6061	0
21566	151933	6061	0
32864	57898	6061	0
56782	41308	6061	0
55397	159054	6061	0
36834	21715	6061	0
60217	81976	6061	0
59327	77584	6061	0
5320	54495	6061	0
26023	9848	6061	0
71048	93646	6061	0
18520	133129	6061	0
32074	4316	6061	0
15864	129432	6061	0
36561	15581	6061	1
3521	21173	6061	0
63118	118426	6061	0
54554	73313	6061	0
59282	39646	6061	0
30220	87988	6061	0
73	161704	6061	0
60639	57754	6061	0
46905	172666	6061	0
27325	69257	6061	2
15264	153724	6061	0
37536	164479	6061	0
5190	133602	6061	0
1490	157751	6061	0
7505	56982	5378	1
46160	39702	5378	0
4774	117551	5378	0
10820	25909	5378	0
25433	101585	5378	2
44247	62195	5378	0
32170	152858	5378	0
40395	152174	5378	0
32423	1260	5378	0
5225	179335	5378	0
48505	138682	5378	0
42992	150392	5378	0
35854	126737	5378	0
17977	170468	5378	0
67374	38268	5378	0
37598	138112	5378	0
9138	84711	5378	0
67650	64632	5378	0
56858	48008	5378	0
68838	75924	5378	0
24482	18646	5378	0
63955	86178	5378	0
31433	154472	5378	0
65108	12625	5378	0
53583	142367	5378	0
5903	73961	5378	0
27551	150200	5378	0
65908	164571	5378	0
65908	14623	5378	0
15622	88964	5378	0
44554	165439	5378	0
7494	124606	5378	0
34698	157911	5378	0
